frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
11,1,65.32439947737797 310.05561622546384 499.35114849561046 639.7640785746903,240.1976776123047 464.4195556640625 350.0302734375 520.7290649414062,0.7369514107704163,1AV9378,0.07355502478931007
208,40,3.7144644485543665 315.3660235260961 370.04537887621905 694.0223845903677,4.0801849365234375 487.365966796875 104.30726623535156 554.2299194335938,0.7347858548164368,1NJ2699,0.7376078641137902
209,40,2.1794819602715307 315.60148008942645 369.2978616656512 695.3815509676708,3.2352733612060547 486.9101257324219 111.6766242980957 554.3798522949219,0,0,0
210,40,0.644499471988695 315.8369366527567 368.55034445508346 696.740717344974,2.390361785888672 486.45428466796875 119.04598236083984 554.52978515625,0.7531229257583618,9NJ2699,0.7090399078283196
211,40,0.8263005438077471 315.77077408218315 370.25297737202396 698.3554662530939,7.708282470703125 487.3619384765625 127.63056182861328 556.18798828125,0.7665996551513672,9NJ2699,0.4433338671209873
212,40,0.9639793493345792 314.5948261892394 372.21517208466764 697.0961694357752,13.446590423583984 485.3233337402344 135.27078247070312 556.8153686523438,0.7714205980300903,9NJ2699,0.5871279314297232
213,40,1.922348132802199 314.43321558993085 376.1115414411041 697.2073102177119,17.561382293701172 483.17926025390625 143.348876953125 556.6673583984375,0.7999228835105896,9NJ2699,0.4749631473159664
214,40,2.71136519877291 314.2569671655448 381.06220818863153 697.3424191783042,25.398067474365234 483.7756805419922 152.47382354736328 556.458984375,0,0,0
215,40,3.500382264743621 314.08071874115865 386.012874936159 697.4775281388964,33.2347526550293 484.3721008300781 161.59877014160156 556.2506103515625,0.7559887170791626,9OJ2699,0.5105541091440685
216,40,4.197061051510161 313.31130512357026 392.0300933506395 697.6438265899922,39.81291580200195 483.7525177001953 166.71229553222656 554.2646484375,0,0,0
217,40,4.8937398382767014 312.54189150598194 398.04731176512 697.810125041088,46.39107894897461 483.1329345703125 171.82582092285156 552.2786865234375,0.771736204624176,9NJ2699,0.28698342052255355
218,40,5.4142668955627045 310.8967333359366 405.0479949472216 696.8472377293806,52.778889656066895 482.0449905395508 179.8004264831543 551.5799713134766,0,0,0
219,40,5.9347939528487075 309.25157516589127 412.04867812932315 695.8843504176732,59.16670036315918 480.95704650878906 187.77503204345703 550.8812561035156,0,0,0
220,40,6.4553210101347105 307.6064169958459 419.0493613114247 694.9214631059657,65.55451107025146 479.86910247802734 195.74963760375977 550.1825408935547,0,0,0
221,40,6.9758480674207135 305.96125882580054 426.0500444935263 693.9585757942583,71.94232177734375 478.7811584472656 203.7242431640625 549.4838256835938,0.750132143497467,9NJ2699,0.47093463030930444
222,40,6.987336755671461 305.3057639322286 433.29319152765584 695.3784210446138,78.72195850719105 478.8265353116122 210.4876181862571 549.1862293590199,0,0,0
223,40,6.998825443922209 304.65026903865663 440.53633856178544 696.7982662949692,85.50159523703834 478.8719121759588 217.25099320845172 548.888633034446,0,0,0
224,40,7.010314132172957 303.9947741450847 447.779485595915 698.2181115453246,92.28123196688566 478.9172890403054 224.0143682306463 548.5910367098721,0,0,0
225,40,7.021802820423705 303.3392792515128 455.0226326300446 699.63795679568,99.06086869673295 478.962665904652 230.7777432528409 548.2934403852983,0,0,0
226,40,7.033291508674453 302.6837843579408 462.26577966417415 701.0578020460355,105.84050542658025 479.00804276899856 237.5411182750355 547.9958440607244,0,0,0
227,40,7.044780196925202 302.02828946436887 469.50892669830375 702.4776472963908,112.62014215642756 479.0534196333452 244.30449329723012 547.6982477361506,0,0,0
228,40,7.05626888517595 301.3727945707969 476.7520737324333 703.8974925467463,119.39977888627486 479.09879649769175 251.06786831942472 547.4006514115767,0,0,0
229,40,7.0677575734266975 300.71729967722496 483.9952207665629 705.3173377971017,126.17941561612216 479.1441733620384 257.8312433416193 547.1030550870029,0,0,0
230,40,7.079246261677445 300.06180478365303 491.23836780069246 706.7371830474572,132.95905234596944 479.18955022638494 264.59461836381394 546.805458762429,0,0,0
231,40,7.090734949928193 299.40630989008105 498.48151483482206 708.1570282978125,139.73868907581675 479.23492709073156 271.3579933860085 546.5078624378551,0,0,0
232,40,7.102223638178941 298.7508149965091 505.7246618689516 709.576873548168,146.51832580566406 479.2803039550781 278.1213684082031 546.2102661132812,0.7982770204544067,9NJ2699,0.8080615081070333
233,40,6.841957791268764 297.4607226196712 511.53744026251263 709.1898282985538,153.5530751546224 478.380615234375 285.041259765625 545.9855753580729,0,0,0
234,40,6.581691944358586 296.1706302428332 517.3502186560736 708.8027830489395,160.58782450358072 477.4809265136719 291.9611511230469 545.7608846028646,0,0,0
235,40,6.321426097448409 294.8805378659953 523.1629970496347 708.4157377993254,167.62257385253906 476.58123779296875 298.88104248046875 545.5361938476562,0.7820345163345337,9OJ2699,0.7491523602663739
236,40,5.677216149710205 293.47245826545964 526.2727253661942 707.8480076141288,171.72298049926758 475.82186126708984 302.67054748535156 544.8912353515625,0,0,0
237,40,5.033006201972 292.06437866492394 529.3824536827539 707.2802774289323,175.8233871459961 475.06248474121094 306.4600524902344 544.2462768554688,0,0,0
238,40,4.388796254233796 290.65629906438824 532.4921819993135 706.7125472437358,179.9237937927246 474.30310821533203 310.2495574951172 543.601318359375,0,0,0
239,40,3.7445863064955915 289.2482194638526 535.601910315873 706.1448170585393,184.02420043945312 473.5437316894531 314.0390625 542.9563598632812,0.7910420894622803,9NJ2699,0.47132946674592535
240,40,3.5003597194391887 287.13378195764966 536.833998800408 705.2279837319104,185.67919921875 472.01666259765625 318.7615966796875 542.5337219238281,0,0,0
241,40,3.256133132382786 285.0193444514467 538.066087284943 704.3111504052816,187.33419799804688 470.4895935058594 323.484130859375 542.111083984375,0.7663712501525879,9NJ2699,0.3612964989246657
242,40,4.128993835788577 283.8294576545386 539.844438691277 703.4146306413456,190.45877838134766 469.7692108154297 327.3241271972656 541.8904113769531,0,0,0
243,40,5.001854539194369 282.6395708576304 541.622790097611 702.5181108774098,193.58335876464844 469.048828125 331.16412353515625 541.6697387695312,0.7546899914741516,9IJ2699,0.5529214083645261
